x1,x2,x3,y
2.7649863394908607,-1.0962175684981048,0.6500767855904996,-1.5725725616277613
-2.078137165401131,2.5478763906285167,1.558304320089519,0.35641306879593876
-2.3747250703163445,1.1252366490662098,1.9817674937658012,-2.412942757138876
-2.533914246596396,0.9484166018664837,-1.112201719544828,-0.21927095818510903
2.4837772166356444,-2.6228103353641927,-1.9933705748990178,-1.3209837442038344
-2.956259830389172,-0.09895470645278692,-2.058593978639692,-1.4889920751126522
-0.23912474373355508,2.604159385431558,0.12844742322340608,2.242474336757345
-1.4612815626896918,0.3716509253717959,-1.268962278496474,-0.03194703224368711
0.71312091127038,2.338749290909618,-1.9911879398860037,2.686087715553956
2.909413875080645,0.28474933560937643,-2.070298614911735,1.0072613146376967
1.59864002186805,2.0790105764754117,-1.8942129649221897,2.3647612819333546
1.216825935523957,1.490765416994691,1.044075264595449,1.5732606620765512
-2.4419765062630177,-1.0648498269729316,-0.23972485307604074,-3.1930278422513307
-0.11825553607195616,1.7136248317547143,0.5337113882414997,0.5653344696603789
-0.09613863006234169,-2.4280684143304825,0.8767027705907822,-3.0262196483492447
0.6902461149729788,0.5162083650939167,2.442643475253135,-2.818089345761189
0.676009779330343,-2.9089581719599664,0.36596208438277245,-1.5249890390269216
-2.5966263790614903,-2.1851078742183745,-1.2920901970937848,-1.723985739908628
-2.861013548914343,0.09971681563183665,-1.4631475154310465,-2.3837113388013846
-2.554644084535539,0.11486485786736012,-2.1734899431467056,-0.8302259881379411
0.06308396905660629,-1.590183368884027,-0.6064734910614789,-1.2534712714344223
1.5499529005028307,-0.944801171310246,0.9984255647286773,-1.1930980290106163
1.2505926489830017,-2.2401565429754555,-0.33375809574499726,-0.8128051682407911
-2.742892232257873,2.87524568522349,-0.7488343818113208,1.3119389642679666
-1.761363670695573,-0.9909030608832836,2.744540099054575,-4.106926184766223
1.3550731963478029,1.781158952973783,1.8545012148097157,0.9932492359121001
2.437030307482928,0.930055393371731,-2.826065963599831,1.9249860652282973
-0.08968180557712913,-1.5655676792375743,-0.3392167598940432,-1.8685159562586036
-0.5240505016408861,-0.9512107190676033,1.1416452121920884,-1.8299132707092556
-1.4222757699899375,-1.4684058367274702,-2.8279678942635655,-0.39263027667496453
0.49029061384499073,2.0092657562345266,2.159716275986284,0.13995028309918367
1.977716775611043,-1.3125676363706589,-0.7793361959047616,-1.2383920783688582
1.8946943110786378,-2.9180622487328947,1.0731029869057238,-1.498189781663488
-1.2717637047171593,-0.4491606024093926,0.07472386211156845,-2.1811786794637777
0.5184079860337079,0.6635757889598608,-2.236248473636806,0.9776377980641975
0.7893906477838755,-2.7760425014421344,-0.42858791956678033,-1.4495087081512705
-0.20021443348377943,-0.11682474240660667,1.2028034725226462,-1.7084490001688182
-2.5961818993091583,-1.455840814858675,-0.36315173702314496,-3.0703507475195204
2.4345944775268435,2.2956162462942302,2.7130854721181095,1.9190491560028689
-2.238760553766042,-2.5646188245154917,1.1600416009314358,-2.421878337706632
-1.6447840835899115,-0.8074835850857198,-0.16696429392322898,-2.826743165544009
-0.20815250929445028,2.9237217335030437,-1.8727833819575608,0.7780424023333763
-0.9561399347148836,-1.654252668377012,-2.475747005548328,-0.7763036343795124
1.0797674604691565,2.7376559944823384,-2.1353032551705837,2.2314490976352688
-0.43747605197131634,1.3166595054790378,-1.9974436056800187,1.5807912427250943
0.7374606002122164,-2.419118125922978,2.2368156826123595,-3.1727355632956287
-0.6695761336013675,1.5788817540742457,-1.4243206260725856,1.8543490214214704
-1.3057161401957273,-2.7956498893909156,1.6103143547661602,-1.8365735723881318
-0.4608518220484257,-2.9494490465149283,-1.7975767543539405,-0.9617258216777302
1.6625213543884456,2.843296885024756,2.2611568914726377,0.7556774342758622
